# step e_coul e_kin e_tot nans std_e var_e acc hacc lr
0.000000000000000000e+00 -4.176246800474715803e-02 1.991142258488710903e-02 -2.185104541986004553e-02 0.000000000000000000e+00 9.889125308163258798e-02 9.779479936055508055e-03 9.954882860183715820e-01 6.390034540734225166e-01 0.000000000000000000e+00
1.000000000000000000e+00 -4.051815530655058367e-02 1.999066207311719218e-02 -2.052749323343338803e-02 0.000000000000000000e+00 1.009974091131179141e-01 1.020047664756251402e-02 9.955273866653442383e-01 9.177146944289368280e-01 0.000000000000000000e+00
2.000000000000000000e+00 -4.117932207418550927e-02 1.998140734449988659e-02 -2.119791472968562962e-02 0.000000000000000000e+00 1.003826792493837106e-01 1.007668229328465004e-02 9.958593249320983887e-01 9.055157689613695382e-01 0.000000000000000000e+00
3.000000000000000000e+00 -4.075324250846272534e-02 1.995149569468150294e-02 -2.080174681378121546e-02 0.000000000000000000e+00 1.003874975092957228e-01 1.007764965617885533e-02 9.959179759025573730e-01 5.881867324523866181e-01 0.000000000000000000e+00
4.000000000000000000e+00 -4.117215798020192052e-02 1.997295189882266481e-02 -2.119920608137926266e-02 0.000000000000000000e+00 1.003591887400283045e-01 1.007196676455662451e-02 9.955469369888305664e-01 4.017228055971883149e-01 0.000000000000000000e+00
5.000000000000000000e+00 -4.066526257671508604e-02 1.996374634818340668e-02 -2.070151622853167936e-02 0.000000000000000000e+00 1.003142463615896013e-01 1.006294802309369227e-02 9.954296350479125977e-01 9.501788504170003424e-01 0.000000000000000000e+00
6.000000000000000000e+00 -4.232024877077404657e-02 1.992721221398777859e-02 -2.239303655678627838e-02 0.000000000000000000e+00 9.718924821430639793e-02 9.445749968462060359e-03 9.960937500000000000e-01 3.129868911754828814e-02 0.000000000000000000e+00
7.000000000000000000e+00 -4.056673110430623896e-02 1.994840189754546259e-02 -2.061832920676077638e-02 0.000000000000000000e+00 1.007465367666623007e-01 1.014986467047643802e-02 9.958202242851257324e-01 7.464069796859179595e-01 0.000000000000000000e+00
8.000000000000000000e+00 -4.204070708454759470e-02 1.994130120366565534e-02 -2.209940588088193936e-02 0.000000000000000000e+00 9.819798986461983348e-02 9.642845213451978897e-03 9.958594441413879395e-01 3.875361685011639579e-01 0.000000000000000000e+00
9.000000000000000000e+00 -4.039393306433628622e-02 1.994542572727827159e-02 -2.044850733705801116e-02 0.000000000000000000e+00 1.022116168383717799e-01 1.044721461671412575e-02 9.956836700439453125e-01 1.205578957377229088e-01 0.000000000000000000e+00
1.000000000000000000e+01 -4.119741594097435511e-02 1.991327797412384068e-02 -2.128413796685051096e-02 0.000000000000000000e+00 1.009625974367478057e-01 1.019344608117479442e-02 9.956836104393005371e-01 3.303929634503884050e-03 0.000000000000000000e+00
1.100000000000000000e+01 -4.304017710301374922e-02 1.999969514605296969e-02 -2.304048195696077952e-02 0.000000000000000000e+00 9.660629234535236809e-02 9.332775720715686535e-03 9.957422614097595215e-01 7.973850530975092887e-01 0.000000000000000000e+00
1.200000000000000000e+01 -4.241481616583508973e-02 1.994276463205093067e-02 -2.247205153378415560e-02 0.000000000000000000e+00 9.774233693710106252e-02 9.553564429925789914e-03 9.953710436820983887e-01 2.636652057539407359e-02 0.000000000000000000e+00
1.300000000000000000e+01 -4.178572947322118508e-02 1.992223325775805895e-02 -2.186349621546312266e-02 0.000000000000000000e+00 9.722566101126732530e-02 9.452829159077866597e-03 9.952539801597595215e-01 5.258503870433767907e-03 0.000000000000000000e+00
1.400000000000000000e+01 -4.192561901077294928e-02 1.985840061922112751e-02 -2.206721839155181830e-02 0.000000000000000000e+00 1.000352692471025567e-01 1.000705509334030158e-02 9.957616925239562988e-01 9.269542075881834764e-01 0.000000000000000000e+00
1.500000000000000000e+01 -4.249710596579416716e-02 1.994618450901890910e-02 -2.255092145677524765e-02 0.000000000000000000e+00 9.720630775809177559e-02 9.449066267960853915e-03 9.956836104393005371e-01 3.928564063824530462e-04 0.000000000000000000e+00
1.600000000000000000e+01 -4.310551707559567847e-02 1.993974904427506592e-02 -2.316576803132060908e-02 0.000000000000000000e+00 9.763007112387098174e-02 9.531630787652107736e-03 9.956250190734863281e-01 2.777568859367354759e-01 0.000000000000000000e+00
1.700000000000000000e+01 -4.016386780277458879e-02 1.987071603659559815e-02 -2.029315176617899411e-02 0.000000000000000000e+00 1.005063894934575541e-01 1.010153432901059536e-02 9.953514933586120605e-01 1.523344802548510790e-01 0.000000000000000000e+00
